id,price
14085220,122.58532423208192
14559157,107.9192546583851
30492673,153.44475524475524
18235491,153.44475524475524
3777878,153.44475524475524
6113474,153.44475524475524
41784484,120.81818181818181
2797128,153.44475524475524
36188999,122.58532423208192
16881697,208.68819374369323
28854693,153.44475524475524
29306375,74.82978723404256
25364229,87.07719928186715
36440566,1300.0
40611323,153.44475524475524
1396840,153.44475524475524
21087764,153.44475524475524
17969806,153.44475524475524
35302424,153.44475524475524
15061198,122.58532423208192
13933494,153.44475524475524
7160841,122.58532423208192
30732268,153.44475524475524
26297654,107.9192546583851
7391429,153.44475524475524
23271929,74.82978723404256
3707965,153.44475524475524
12908289,208.68819374369323
21216480,87.07719928186715
31973467,122.58532423208192
314082,153.44475524475524
37962428,153.44475524475524
7706783,153.44475524475524
37799561,153.44475524475524
17664595,153.44475524475524
7333861,153.44475524475524
11859831,87.07719928186715
18902739,153.44475524475524
19059638,153.44475524475524
16158854,153.44475524475524
14225052,208.68819374369323
19845913,153.44475524475524
39351741,153.44475524475524
8176770,153.44475524475524
15496392,153.44475524475524
19445235,153.44475524475524
12602426,153.44475524475524
6455652,153.44475524475524
40894273,153.44475524475524
16697992,193.7340425531915
19996091,153.44475524475524
39382600,227.8673469387755
11269745,153.44475524475524
13836709,87.07719928186715
12218939,107.9192546583851
451719,309.14792899408286
12384368,193.7340425531915
3665423,153.44475524475524
13825007,153.44475524475524
27766915,153.44475524475524
16301432,153.44475524475524
20914738,134.80208333333334
29088090,122.58532423208192
13994063,208.68819374369323
13939527,193.7340425531915
39043919,193.7340425531915
17677855,153.44475524475524
37921800,208.68819374369323
3278892,153.44475524475524
27397878,193.7340425531915
34240705,208.68819374369323
39622426,153.44475524475524
23426104,153.44475524475524
22723965,153.44475524475524
29028679,153.44475524475524
11814622,153.44475524475524
29475372,309.14792899408286
18420920,153.44475524475524
14837845,208.68819374369323
21798976,153.44475524475524
10258112,153.44475524475524
26100238,153.44475524475524
20238854,153.44475524475524
33633691,208.68819374369323
11164669,153.44475524475524
11615588,153.44475524475524
40427718,309.14792899408286
22102553,153.44475524475524
19216429,87.07719928186715
27262202,208.68819374369323
5207981,153.44475524475524
702894,153.44475524475524
20509039,153.44475524475524
35103684,107.9192546583851
37421757,153.44475524475524
39143576,153.44475524475524
10531047,87.07719928186715
13921574,153.44475524475524
19254633,153.44475524475524
17891382,153.44475524475524
37595681,153.44475524475524
4179215,153.44475524475524
39884457,153.44475524475524
25150457,153.44475524475524
40938523,153.44475524475524
29335948,153.44475524475524
40852388,153.44475524475524
37528056,153.44475524475524
16186980,153.44475524475524
9003963,314.95
28631349,153.44475524475524
10981030,153.44475524475524
34444406,153.44475524475524
10280513,87.07719928186715
12749738,153.44475524475524
32832521,74.82978723404256
18286642,153.44475524475524
14798891,153.44475524475524
35396460,208.68819374369323
11274843,153.44475524475524
42128777,153.44475524475524
18424041,208.68819374369323
7013509,153.44475524475524
13807605,153.44475524475524
4934646,87.07719928186715
34383008,208.68819374369323
33924193,153.44475524475524
33175171,153.44475524475524
40522789,153.44475524475524
34249002,153.44475524475524
3707018,153.44475524475524
25712438,153.44475524475524
25795555,153.44475524475524
18523760,153.44475524475524
16203297,87.07719928186715
15045068,153.44475524475524
16721908,107.9192546583851
29590752,153.44475524475524
19636161,153.44475524475524
3519982,153.44475524475524
3436072,153.44475524475524
10035641,120.81818181818181
40427232,153.44475524475524
5427607,153.44475524475524
25011380,153.44475524475524
15968833,87.07719928186715
8710031,153.44475524475524
17001950,153.44475524475524
14499322,87.07719928186715
36584098,153.44475524475524
331946,153.44475524475524
13876873,153.44475524475524
31229234,74.82978723404256
10161717,107.9192546583851
6913671,153.44475524475524
28507210,153.44475524475524
37491670,153.44475524475524
11403295,153.44475524475524
3841266,153.44475524475524
7111031,153.44475524475524
5890060,153.44475524475524
7160403,153.44475524475524
7322257,87.07719928186715
25007381,122.58532423208192
916096,309.14792899408286
21891412,87.07719928186715
17603122,122.58532423208192
37713387,153.44475524475524
17568644,153.44475524475524
20204560,153.44475524475524
995087,314.95
30947071,153.44475524475524
36167352,87.07719928186715
16340349,153.44475524475524
14020304,153.44475524475524
41745089,147.2
24344599,153.44475524475524
21610000,74.82978723404256
1014716,153.44475524475524
8266358,153.44475524475524
22187000,153.44475524475524
23971504,208.68819374369323
18865185,153.44475524475524
40670188,87.07719928186715
22247006,153.44475524475524
28449359,153.44475524475524
41533359,153.44475524475524
6841884,203.71428571428572
16763977,134.80208333333334
1100569,122.58532423208192
36481981,208.68819374369323
27067710,153.44475524475524
42235727,153.44475524475524
22660771,193.7340425531915
16328805,153.44475524475524
19570505,153.44475524475524
31051752,153.44475524475524
16167818,107.9192546583851
22356074,153.44475524475524
33630560,87.07719928186715
2796590,153.44475524475524
21995936,153.44475524475524
3138408,153.44475524475524
33413799,153.44475524475524
24472148,153.44475524475524
2093483,309.14792899408286
18419423,208.68819374369323
9106661,153.44475524475524
23959882,153.44475524475524
690757,314.95
10217380,153.44475524475524
2779916,153.44475524475524
36435827,153.44475524475524
35863069,193.7340425531915
16167797,107.9192546583851
6736774,153.44475524475524
16254318,122.58532423208192
37585995,208.68819374369323
32565792,153.44475524475524
13645896,153.44475524475524
14166378,153.44475524475524
13608040,122.58532423208192
26215451,208.68819374369323
29266723,153.44475524475524
11123361,153.44475524475524
40518881,153.44475524475524
32542065,208.68819374369323
38324312,153.44475524475524
3549875,208.68819374369323
18749967,153.44475524475524
30903109,153.44475524475524
9058164,153.44475524475524
31945123,193.7340425531915
27037784,122.58532423208192
26778665,153.44475524475524
31561365,153.44475524475524
27913560,208.68819374369323
33901528,153.44475524475524
20313222,193.7340425531915
15726563,208.68819374369323
12277899,193.7340425531915
19201211,122.58532423208192
23061996,122.58532423208192
25364797,153.44475524475524
15946060,122.58532423208192
18381036,153.44475524475524
40456094,208.68819374369323
41888514,153.44475524475524
4169219,208.68819374369323
39437600,153.44475524475524
19728576,153.44475524475524
3030988,153.44475524475524
27533135,153.44475524475524
42525468,153.44475524475524
40554602,153.44475524475524
11058104,193.7340425531915
5326868,134.80208333333334
26735604,153.44475524475524
16615187,87.07719928186715
2595280,193.7340425531915
37575828,153.44475524475524
25414220,153.44475524475524
4209897,208.68819374369323
30395086,227.8673469387755
13315099,153.44475524475524
38480583,208.68819374369323
25472396,153.44475524475524
28448785,208.68819374369323
11577278,153.44475524475524
8125494,153.44475524475524
18800259,153.44475524475524
10044434,122.58532423208192
9090965,153.44475524475524
27588936,153.44475524475524
15304003,208.68819374369323
43706241,120.81818181818181
40068462,122.58532423208192
41431083,312.86486486486484
255809,122.58532423208192
18511999,208.68819374369323
9442138,107.9192546583851
20325871,208.68819374369323
31380902,153.44475524475524
20368894,208.68819374369323
30310499,153.44475524475524
39068694,153.44475524475524
27520959,153.44475524475524
10500911,87.07719928186715
13308302,309.14792899408286
18063005,153.44475524475524
3195674,153.44475524475524
21892378,153.44475524475524
19252633,87.07719928186715
24905269,208.68819374369323
6569246,153.44475524475524
33990484,153.44475524475524
32943714,87.07719928186715
6295206,153.44475524475524
28251052,153.44475524475524
13519421,153.44475524475524
39651328,74.82978723404256
36787299,153.44475524475524
42124555,122.58532423208192
14865432,153.44475524475524
11609099,122.58532423208192
2787342,153.44475524475524
3926085,203.71428571428572
5836359,153.44475524475524
19667168,87.07719928186715
31945057,1000.0
43109,193.7340425531915
1085099,153.44475524475524
42661731,153.44475524475524
38352855,193.7340425531915
22111139,153.44475524475524
33669103,208.68819374369323
22593803,74.82978723404256
8920212,208.68819374369323
24731980,153.44475524475524
39830255,227.8673469387755
4466667,153.44475524475524
6713583,153.44475524475524
29750219,153.44475524475524
22190151,153.44475524475524
31742264,208.68819374369323
32422399,153.44475524475524
28243470,153.44475524475524
35256770,153.44475524475524
16973440,193.7340425531915
23869860,153.44475524475524
17049195,153.44475524475524
13599479,153.44475524475524
30179344,153.44475524475524
28827823,208.68819374369323
34268932,208.68819374369323
14367370,193.7340425531915
13373546,87.07719928186715
933737,153.44475524475524
24135229,87.07719928186715
256670,153.44475524475524
41716106,208.68819374369323
10161074,122.58532423208192
18305465,153.44475524475524
6307793,153.44475524475524
19825717,153.44475524475524
15404775,134.80208333333334
15713326,153.44475524475524
854328,208.68819374369323
20672438,193.7340425531915
42242466,153.44475524475524
27101497,153.44475524475524
13755745,153.44475524475524
8510444,153.44475524475524
6961986,153.44475524475524
6424302,153.44475524475524
13366832,153.44475524475524
22730575,153.44475524475524
12393326,153.44475524475524
35207616,153.44475524475524
34458485,193.7340425531915
10691587,153.44475524475524
31452672,122.58532423208192
35715624,153.44475524475524
11861131,153.44475524475524
12485255,153.44475524475524
13367600,193.7340425531915
14161846,87.07719928186715
42845898,134.80208333333334
2560010,122.58532423208192
21767766,193.7340425531915
14237935,208.68819374369323
11688169,153.44475524475524
27458491,309.14792899408286
15347852,153.44475524475524
20793220,122.58532423208192
33852096,153.44475524475524
24901304,153.44475524475524
36326573,153.44475524475524
3902558,208.68819374369323
31423405,153.44475524475524
17252191,134.80208333333334
25243507,153.44475524475524
33462437,134.80208333333334
32707169,208.68819374369323
8379807,74.82978723404256
40086839,153.44475524475524
29579619,153.44475524475524
8377415,208.68819374369323
38888076,153.44475524475524
21658158,122.58532423208192
7017061,208.68819374369323
27226370,153.44475524475524
19704153,107.9192546583851
37113944,153.44475524475524
27309574,153.44475524475524
23498049,193.7340425531915
42089264,107.9192546583851
7257285,153.44475524475524
5836389,208.68819374369323
13552955,153.44475524475524
7723646,153.44475524475524
13322965,107.9192546583851
3082669,153.44475524475524
24745499,153.44475524475524
19959975,153.44475524475524
5408037,153.44475524475524
15227948,2500.0
8282138,153.44475524475524
16632690,153.44475524475524
28924243,153.44475524475524
7153115,87.07719928186715
21832447,87.07719928186715
2966887,153.44475524475524
3783232,153.44475524475524
30106348,74.82978723404256
20118492,153.44475524475524
19042016,208.68819374369323
25716525,107.9192546583851
16069746,87.07719928186715
7783431,153.44475524475524
18614662,153.44475524475524
18931377,153.44475524475524
40504808,153.44475524475524
31345117,153.44475524475524
3367321,74.82978723404256
1338169,122.58532423208192
18588711,153.44475524475524
6150342,153.44475524475524
12297850,153.44475524475524
28683794,153.44475524475524
15674012,153.44475524475524
21145986,208.68819374369323
11162674,122.58532423208192
16387389,153.44475524475524
7511434,208.68819374369323
27108549,153.44475524475524
42216615,193.7340425531915
3785694,153.44475524475524
14961690,87.07719928186715
16753462,87.07719928186715
21897132,153.44475524475524
6972293,153.44475524475524
22605745,122.58532423208192
13759557,153.44475524475524
32304359,153.44475524475524
3227959,74.82978723404256
22920222,122.58532423208192
35259550,107.9192546583851
39939971,153.44475524475524
8918188,122.58532423208192
23424628,153.44475524475524
33013917,153.44475524475524
8601253,153.44475524475524
9511164,87.07719928186715
582135,153.44475524475524
6535641,87.07719928186715
34353475,153.44475524475524
1512777,153.44475524475524
29923896,122.58532423208192
30335230,153.44475524475524
22355192,153.44475524475524
34052508,134.80208333333334
29181440,153.44475524475524
11136031,153.44475524475524
26743402,153.44475524475524
39937823,208.68819374369323
714884,153.44475524475524
10306765,153.44475524475524
696113,153.44475524475524
18151127,208.68819374369323
6819794,208.68819374369323
28497508,153.44475524475524
12613621,208.68819374369323
43065834,227.8673469387755
2830788,122.58532423208192
6565681,122.58532423208192
36617193,153.44475524475524
25702957,153.44475524475524
19278851,153.44475524475524
12598553,153.44475524475524
27411542,122.58532423208192
4961851,208.68819374369323
30784621,371.4848484848485
12257182,153.44475524475524
18782409,153.44475524475524
23702490,153.44475524475524
13608475,312.86486486486484
1992875,87.07719928186715
25713980,153.44475524475524
16447937,193.7340425531915
29332959,208.68819374369323
16200211,153.44475524475524
15286319,122.58532423208192
42291217,227.8673469387755
35140943,312.86486486486484
35888781,193.7340425531915
14159545,153.44475524475524
10795403,153.44475524475524
38884554,193.7340425531915
55709,153.44475524475524
10641632,208.68819374369323
40494215,153.44475524475524
9451726,193.7340425531915
36402100,153.44475524475524
40153755,153.44475524475524
10421029,153.44475524475524
36367817,153.44475524475524
2191598,87.07719928186715
29233732,153.44475524475524
19538908,153.44475524475524
5599798,153.44475524475524
30933786,153.44475524475524
14308965,208.68819374369323
19763762,153.44475524475524
22546264,98.25
35464664,153.44475524475524
18136755,153.44475524475524
25198692,153.44475524475524
5763318,87.07719928186715
1064108,309.14792899408286
22476372,153.44475524475524
26884221,208.68819374369323
10055894,208.68819374369323
26648629,153.44475524475524
40983405,153.44475524475524
14750912,153.44475524475524
43343986,153.44475524475524
19917886,87.07719928186715
42665485,227.8673469387755
18217482,153.44475524475524
19382913,153.44475524475524
22696688,153.44475524475524
19404500,208.68819374369323
26160546,153.44475524475524
29020788,87.07719928186715
13779263,153.44475524475524
1326658,153.44475524475524
34677632,153.44475524475524
38835232,87.07719928186715
42678469,120.81818181818181
36374856,153.44475524475524
42391958,203.71428571428572
881558,122.58532423208192
18392202,153.44475524475524
24915775,153.44475524475524
19691686,193.7340425531915
41236669,153.44475524475524
6361722,153.44475524475524
7394725,208.68819374369323
22476476,153.44475524475524
39906545,153.44475524475524
34118552,153.44475524475524
24275474,193.7340425531915
17790265,153.44475524475524
570753,314.95
29537770,107.9192546583851
43638359,866.1
1440217,208.68819374369323
15309837,153.44475524475524
29389885,153.44475524475524
21889956,153.44475524475524
4455922,153.44475524475524
7891490,208.68819374369323
1792271,153.44475524475524
20842273,122.58532423208192
18366080,153.44475524475524
36446428,153.44475524475524
7909701,153.44475524475524
8361053,153.44475524475524
42368920,107.9192546583851
24082912,87.07719928186715
18304300,153.44475524475524
33977287,441.6666666666667
5265034,208.68819374369323
39012820,309.14792899408286
28926304,153.44475524475524
18866086,153.44475524475524
40645186,153.44475524475524
17004849,153.44475524475524
19847628,122.58532423208192
3112800,227.8673469387755
36959662,153.44475524475524
38384573,153.44475524475524
42864796,312.86486486486484
21273751,153.44475524475524
6841154,153.44475524475524
30373560,153.44475524475524
17472980,122.58532423208192
29706874,153.44475524475524
3809292,153.44475524475524
25330294,312.86486486486484
14216726,153.44475524475524
19027231,153.44475524475524
19543590,153.44475524475524
27514386,193.7340425531915
22076304,153.44475524475524
13853337,153.44475524475524
22679718,208.68819374369323
17297257,208.68819374369323
20186913,153.44475524475524
29389947,153.44475524475524
15826367,153.44475524475524
14066163,153.44475524475524
33741430,87.07719928186715
13939484,153.44475524475524
19841129,309.14792899408286
30167615,122.58532423208192
33293621,122.58532423208192
20646407,87.07719928186715
5611174,153.44475524475524
13071675,153.44475524475524
6797163,153.44475524475524
4150731,153.44475524475524
31182317,153.44475524475524
43073998,153.44475524475524
15384189,122.58532423208192
13760568,107.9192546583851
20275865,193.7340425531915
18494849,208.68819374369323
11650024,122.58532423208192
14942884,1000.0
954629,122.58532423208192
38726173,122.58532423208192
22784060,153.44475524475524
15214101,153.44475524475524
5571621,153.44475524475524
10121696,153.44475524475524
28041594,153.44475524475524
18172219,153.44475524475524
14337065,122.58532423208192
31136157,153.44475524475524
19739943,87.07719928186715
912768,193.7340425531915
21282877,208.68819374369323
8967596,153.44475524475524
6531893,122.58532423208192
17492714,153.44475524475524
36633930,153.44475524475524
43673757,227.8673469387755
21594230,153.44475524475524
42730285,120.81818181818181
41186155,153.44475524475524
15416044,153.44475524475524
13091409,153.44475524475524
13146066,153.44475524475524
18150442,153.44475524475524
5737513,107.9192546583851
6037435,208.68819374369323
3040900,153.44475524475524
2757646,203.71428571428572
31187654,122.58532423208192
42513779,107.9192546583851
13322294,153.44475524475524
27693836,134.80208333333334
24597063,153.44475524475524
39362378,153.44475524475524
12356728,153.44475524475524
15543062,153.44475524475524
12037039,153.44475524475524
13242930,208.68819374369323
11320052,153.44475524475524
9210690,153.44475524475524
36496919,122.58532423208192
20486092,153.44475524475524
15543178,87.07719928186715
29790700,153.44475524475524
16034913,153.44475524475524
15391262,103.85
38284359,153.44475524475524
16683209,193.7340425531915
33538163,153.44475524475524
39806827,153.44475524475524
2708863,208.68819374369323
27167007,153.44475524475524
1223171,314.95
27711769,208.68819374369323
13509119,153.44475524475524
13924621,153.44475524475524
30031403,371.4848484848485
38455787,153.44475524475524
7757866,153.44475524475524
23588297,153.44475524475524
4815695,208.68819374369323
3725271,87.07719928186715
9470047,153.44475524475524
13230269,153.44475524475524
29816716,227.8673469387755
343094,87.07719928186715
38819603,153.44475524475524
15103827,153.44475524475524
23938648,193.7340425531915
26826725,122.58532423208192
5175976,74.82978723404256
2536927,208.68819374369323
15292615,153.44475524475524
26035328,153.44475524475524
8233604,153.44475524475524
13628836,153.44475524475524
23243563,87.07719928186715
14035855,153.44475524475524
20464608,153.44475524475524
41236334,193.7340425531915
42617346,153.44475524475524
36347936,153.44475524475524
4946959,120.81818181818181
18021604,153.44475524475524
14273788,153.44475524475524
2073678,153.44475524475524
39565991,153.44475524475524
10802130,153.44475524475524
30724882,134.80208333333334
17950286,153.44475524475524
3967460,153.44475524475524
43073972,153.44475524475524
16695338,193.7340425531915
23141363,153.44475524475524
39213234,122.58532423208192
20085175,153.44475524475524
30197129,153.44475524475524
40587081,153.44475524475524
2518607,153.44475524475524
13098412,153.44475524475524
1290535,208.68819374369323
14587893,153.44475524475524
35634457,153.44475524475524
13052236,134.80208333333334
2259650,153.44475524475524
29006072,122.58532423208192
16197223,153.44475524475524
40743350,227.8673469387755
40249718,193.7340425531915
42750141,107.9192546583851
16804355,309.14792899408286
21106957,107.9192546583851
36220749,153.44475524475524
12031911,153.44475524475524
40574941,153.44475524475524
22671246,122.58532423208192
21366556,153.44475524475524
25523046,153.44475524475524
21330490,153.44475524475524
39300014,107.9192546583851
19445142,153.44475524475524
23641678,153.44475524475524
36732140,87.07719928186715
35592652,193.7340425531915
33027387,122.58532423208192
34591597,193.7340425531915
14879214,153.44475524475524
37694933,87.07719928186715
7506258,153.44475524475524
17181228,153.44475524475524
28145516,153.44475524475524
8330263,153.44475524475524
15036413,153.44475524475524
10578170,153.44475524475524
24144229,153.44475524475524
36790110,153.44475524475524
24820613,153.44475524475524
10304861,208.68819374369323
18045395,153.44475524475524
28335695,153.44475524475524
14236994,153.44475524475524
33566118,74.82978723404256
12597204,87.07719928186715
10131233,153.44475524475524
18378585,87.07719928186715
19606155,153.44475524475524
18237619,122.58532423208192
37149032,203.71428571428572
39076533,87.07719928186715
38697600,153.44475524475524
14640054,87.07719928186715
13470725,153.44475524475524
21654618,371.4848484848485
20878866,153.44475524475524
7164761,153.44475524475524
15997917,153.44475524475524
35855328,208.68819374369323
3121979,153.44475524475524
23610764,153.44475524475524
9862071,134.80208333333334
4647548,193.7340425531915
17644216,208.68819374369323
35507173,153.44475524475524
28160081,87.07719928186715
18733149,153.44475524475524
25450103,153.44475524475524
24308549,74.82978723404256
33539827,153.44475524475524
5655600,153.44475524475524
11252596,122.58532423208192
21291610,122.58532423208192
8625086,208.68819374369323
16582068,134.80208333333334
27076870,153.44475524475524
21186318,103.85
41170414,122.58532423208192
5724026,87.07719928186715
21200085,153.44475524475524
31280939,153.44475524475524
26000561,208.68819374369323
36344198,193.7340425531915
12634692,153.44475524475524
37773815,208.68819374369323
20431927,153.44475524475524
29271303,153.44475524475524
663390,153.44475524475524
34704379,208.68819374369323
13324244,153.44475524475524
3996686,153.44475524475524
41981867,193.7340425531915
11717347,153.44475524475524
28801989,87.07719928186715
28171967,208.68819374369323
28572120,153.44475524475524
39106557,193.7340425531915
37491799,153.44475524475524
13594575,107.9192546583851
19292540,74.82978723404256
12277592,153.44475524475524
11490505,153.44475524475524
41810888,87.07719928186715
14553294,208.68819374369323
8263281,153.44475524475524
9927366,74.82978723404256
11354139,153.44475524475524
19095263,49.1578947368421
13165424,122.58532423208192
43508656,120.81818181818181
768274,1300.0
7597331,153.44475524475524
12109792,153.44475524475524
608432,1000.0
26760953,153.44475524475524
6439888,153.44475524475524
16747165,153.44475524475524
802052,314.95
18986270,87.07719928186715
28569099,153.44475524475524
32165290,107.9192546583851
2912309,153.44475524475524
31506891,153.44475524475524
18137942,153.44475524475524
12103761,153.44475524475524
21778001,153.44475524475524
14711794,153.44475524475524
39275166,153.44475524475524
13792014,153.44475524475524
28168184,134.80208333333334
1205976,193.7340425531915
10934482,153.44475524475524
13747600,153.44475524475524
32653458,208.68819374369323
34860636,193.7340425531915
9366776,153.44475524475524
15324802,153.44475524475524
26617872,153.44475524475524
40335482,122.58532423208192
41317137,153.44475524475524
3525634,153.44475524475524
11000373,208.68819374369323
7015007,208.68819374369323
2405360,153.44475524475524
13639223,153.44475524475524
39199468,122.58532423208192
18886577,122.58532423208192
12374650,153.44475524475524
14527517,74.82978723404256
41231650,153.44475524475524
30055216,153.44475524475524
8707883,153.44475524475524
11613486,153.44475524475524
40523251,208.68819374369323
39695287,153.44475524475524
203658,153.44475524475524
23916835,193.7340425531915
10899421,193.7340425531915
20189971,153.44475524475524
24816987,74.82978723404256
22379128,208.68819374369323
6067413,153.44475524475524
23494410,122.58532423208192
19321335,153.44475524475524
23993741,153.44475524475524
23019567,153.44475524475524
40213477,153.44475524475524
24374892,208.68819374369323
23085668,153.44475524475524
11404700,153.44475524475524
22171691,153.44475524475524
38567588,193.7340425531915
31196610,153.44475524475524
1818037,153.44475524475524
38221530,153.44475524475524
8551961,153.44475524475524
26227391,153.44475524475524
40443681,107.9192546583851
2229870,153.44475524475524
30947860,208.68819374369323
10817774,153.44475524475524
21178495,153.44475524475524
24434594,153.44475524475524
7628709,153.44475524475524
13369758,153.44475524475524
35764775,208.68819374369323
4861759,153.44475524475524
11155657,153.44475524475524
7198483,208.68819374369323
39050754,107.9192546583851
6664240,208.68819374369323
14328121,193.7340425531915
21605620,122.58532423208192
13353566,122.58532423208192
11969231,153.44475524475524
3258033,87.07719928186715
13134404,153.44475524475524
16880350,153.44475524475524
4684609,87.07719928186715
30264925,122.58532423208192
14160557,153.44475524475524
6989796,208.68819374369323
4949715,153.44475524475524
40890198,153.44475524475524
7965714,153.44475524475524
34929128,74.82978723404256
7196528,153.44475524475524
24732648,122.58532423208192
3774247,153.44475524475524
760074,208.68819374369323
20032424,153.44475524475524
18116541,153.44475524475524
41039031,153.44475524475524
22724935,153.44475524475524
16340883,153.44475524475524
7431296,153.44475524475524
10423515,153.44475524475524
6150149,153.44475524475524
16084127,122.58532423208192
14459591,153.44475524475524
16683468,153.44475524475524
13160513,122.58532423208192
3702856,153.44475524475524
33324471,153.44475524475524
7372331,153.44475524475524
13759523,74.82978723404256
39328528,193.7340425531915
20001770,203.71428571428572
24330997,153.44475524475524
16183878,153.44475524475524
3123853,153.44475524475524
21872581,87.07719928186715
29271750,227.8673469387755
17688373,153.44475524475524
9410136,122.58532423208192
15652115,309.14792899408286
15786299,74.82978723404256
8323962,153.44475524475524
2961379,153.44475524475524
9629614,153.44475524475524
23098133,153.44475524475524
34528165,153.44475524475524
12360804,153.44475524475524
18859385,87.07719928186715
6388537,203.71428571428572
31564955,153.44475524475524
42420296,312.86486486486484
33930506,153.44475524475524
41605598,107.9192546583851
9840533,153.44475524475524
9744814,134.80208333333334
4479875,153.44475524475524
40461904,153.44475524475524
6311143,208.68819374369323
33380289,153.44475524475524
17440153,153.44475524475524
42347692,153.44475524475524
23758441,153.44475524475524
36450745,122.58532423208192
41872384,122.58532423208192
36258180,227.8673469387755
27309384,153.44475524475524
19625328,153.44475524475524
2807515,122.58532423208192
5733280,314.95
18815899,153.44475524475524
13375308,87.07719928186715
13091358,87.07719928186715
20869209,153.44475524475524
28432101,153.44475524475524
17410163,87.07719928186715
1812912,107.9192546583851
6339872,208.68819374369323
3568357,153.44475524475524
29007722,153.44475524475524
14504175,122.58532423208192
43486642,153.44475524475524
6114456,153.44475524475524
26105238,153.44475524475524
24458995,153.44475524475524
3418684,153.44475524475524
17170300,208.68819374369323
15926617,153.44475524475524
30027727,371.4848484848485
13794524,153.44475524475524
27563313,87.07719928186715
1088859,153.44475524475524
4255200,153.44475524475524
14271057,87.07719928186715
18031997,193.7340425531915
9618303,153.44475524475524
18121669,153.44475524475524
42875517,153.44475524475524
32562899,153.44475524475524
27697993,193.7340425531915
13595298,153.44475524475524
14744237,208.68819374369323
5759440,153.44475524475524
2745824,208.68819374369323
11961099,153.44475524475524
8986191,208.68819374369323
4086953,153.44475524475524
13946597,153.44475524475524
12579177,122.58532423208192
43121799,227.8673469387755
13886811,153.44475524475524
1863202,314.95
11998169,153.44475524475524
14107295,153.44475524475524
12775254,153.44475524475524
8919364,122.58532423208192
28059954,153.44475524475524
32157352,208.68819374369323
9506709,309.14792899408286
19668166,153.44475524475524
42373359,122.58532423208192
10135775,153.44475524475524
21558114,74.82978723404256
4448285,153.44475524475524
23261213,153.44475524475524
23683563,153.44475524475524
551606,208.68819374369323
18798302,153.44475524475524
25423601,107.9192546583851
15799951,193.7340425531915
19676011,87.07719928186715
9399527,208.68819374369323
42594444,120.81818181818181
1496082,208.68819374369323
42211401,122.58532423208192
42527076,441.6666666666667
16262533,153.44475524475524
9511515,153.44475524475524
21538252,87.07719928186715
30741234,153.44475524475524
37805480,122.58532423208192
22917434,122.58532423208192
19907776,153.44475524475524
20708620,87.07719928186715
19193863,309.14792899408286
16592620,153.44475524475524
489418,153.44475524475524
20084427,122.58532423208192
14783779,208.68819374369323
43527379,153.44475524475524
16341824,122.58532423208192
29990166,87.07719928186715
7170975,153.44475524475524
16263796,193.7340425531915
15976914,153.44475524475524
39497299,122.58532423208192
17793367,122.58532423208192
9581513,153.44475524475524
40535458,153.44475524475524
22297111,87.07719928186715
1114384,153.44475524475524
30723226,122.58532423208192
7750670,107.9192546583851
26653572,153.44475524475524
26029298,208.68819374369323
7720233,153.44475524475524
39658349,153.44475524475524
18820636,153.44475524475524
38201125,153.44475524475524
12118597,208.68819374369323
24652004,193.7340425531915
342540,83.92307692307692
12977165,153.44475524475524
7905052,153.44475524475524
19849055,153.44475524475524
24156102,122.58532423208192
43076538,122.58532423208192
19823007,153.44475524475524
3174700,153.44475524475524
2224903,208.68819374369323
17393922,208.68819374369323
4871790,153.44475524475524
42801297,309.14792899408286
15953085,153.44475524475524
12970450,153.44475524475524
35273376,227.8673469387755
32485928,208.68819374369323
23444680,153.44475524475524
22178075,153.44475524475524
14123916,153.44475524475524
32711433,208.68819374369323
10671615,87.07719928186715
13144841,153.44475524475524
12986116,87.07719928186715
24706305,153.44475524475524
1734582,153.44475524475524
37867264,193.7340425531915
16656477,153.44475524475524
25472002,153.44475524475524
1051514,309.14792899408286
33087684,153.44475524475524
22364332,87.07719928186715
20105332,153.44475524475524
3379374,153.44475524475524
3049932,153.44475524475524
19801885,153.44475524475524
14445952,153.44475524475524
14926300,193.7340425531915
11425168,153.44475524475524
7880299,153.44475524475524
37716092,208.68819374369323
4854975,193.7340425531915
41896444,134.80208333333334
4516324,208.68819374369323
28830637,153.44475524475524
2478086,208.68819374369323
25572873,153.44475524475524
9038734,153.44475524475524
10905722,208.68819374369323
7836988,153.44475524475524
13473936,193.7340425531915
28751513,153.44475524475524
10119487,208.68819374369323
25349814,153.44475524475524
5680250,153.44475524475524
22666433,153.44475524475524
1036888,208.68819374369323
22027929,153.44475524475524
12849288,153.44475524475524
16451125,153.44475524475524
27919922,120.81818181818181
37391982,122.58532423208192
14242231,153.44475524475524
1812581,208.68819374369323
18660650,153.44475524475524
22510214,153.44475524475524
18970097,153.44475524475524
5427980,134.80208333333334
2573607,153.44475524475524
14158629,309.14792899408286
9799175,153.44475524475524
14046777,153.44475524475524
818085,122.58532423208192
20042556,153.44475524475524
13598521,208.68819374369323
25022149,153.44475524475524
7813863,153.44475524475524
16020119,208.68819374369323
24702509,153.44475524475524
1835186,87.07719928186715
5390933,208.68819374369323
42641847,153.44475524475524
18694345,153.44475524475524
26075341,153.44475524475524
39896478,153.44475524475524
32691009,153.44475524475524
28772843,153.44475524475524
30879968,193.7340425531915
38905783,87.07719928186715
