id,price
750743,150.57204186161024
32717807,128.8407511813425
22661342,193.16802837690418
23849251,367.55410790649324
20830948,96.266145184475
19644916,154.23531977797987
19818064,90.44851921414158
498514,220.98430682565123
31398826,161.1679708162108
10485448,150.57204186161024
3722301,243.1499438830269
22975109,161.1679708162108
14085220,1091.6496443434555
14559157,92.12804453696928
30492673,146.28463809062404
18235491,151.04702145372164
3777878,143.12457685346467
6113474,160.96682604371142
41784484,105.07790884895289
2797128,172.22509961412447
36188999,104.17543567662953
16881697,262.1658408560196
28854693,131.60469573956362
29306375,78.05790355539561
25364229,86.27608541954473
36440566,617.1986896736398
40611323,148.82545742290668
1396840,160.2973501211786
21087764,160.81079379049314
17969806,145.24873212960617
35302424,193.24935229168995
15061198,95.789289966626
13933494,146.997111359941
7160841,106.56795549413809
30732268,158.3301855206679
26297654,79.36505398941854
7391429,162.4545576120086
23271929,85.57641229201428
3707965,145.29349791195054
12908289,218.16308413791276
21216480,90.03903831983423
31973467,135.817548794601
314082,153.09893064653835
37962428,176.7678339428898
7706783,139.370853391019
37799561,194.1700234763922
17664595,161.12103642838406
7333861,159.77981422756446
11859831,84.45717002216796
18902739,143.66149920143934
19059638,159.80204158093892
16158854,144.97764973153352
14225052,180.2301281226098
19845913,163.07487785990162
39351741,163.25348375815955
8176770,161.26446989505655
15496392,151.26710140817954
19445235,143.80671134374268
12602426,161.1679708162108
6455652,159.7355063304372
40894273,199.73981987783299
16697992,162.80259243940986
19996091,153.07824934147047
39382600,215.24958362872312
11269745,151.90480536327175
13836709,87.76433606142729
12218939,95.6750061576532
451719,265.3390842449459
12384368,165.32647508716985
3665423,149.02991922334982
13825007,152.44052749020165
27766915,144.72498793274517
16301432,162.4545576120086
20914738,143.80377101774965
29088090,113.9141407957181
13994063,209.33939357379998
13939527,173.6967713684198
39043919,175.70367106719016
17677855,200.5949765662623
37921800,254.84310176849377
3278892,142.33952770910065
27397878,174.79206984488303
34240705,209.558454128945
39622426,144.29930971890167
23426104,160.51880667384546
22723965,166.0352126879995
29028679,146.08738107612015
11814622,144.29930971890167
29475372,310.7107174969323
18420920,160.86437975697277
14837845,207.9929098661149
21798976,143.42715530144326
10258112,159.52677020004268
26100238,154.64421347599838
20238854,151.03380758001742
33633691,227.33511736273925
11164669,161.2931460820233
11615588,161.1819153104798
40427718,245.93982948362114
22102553,136.25818683663087
19216429,87.47366741773348
27262202,250.58227859408268
5207981,147.19197258681547
702894,132.53286281187323
20509039,152.1664484142277
35103684,87.4302690852079
37421757,161.101008118571
39143576,151.2834364587842
10531047,85.33087289930691
13921574,129.9188600605783
19254633,182.8583170456506
17891382,151.03380758001742
37595681,178.75630686867797
4179215,162.4545576120086
39884457,131.57312244145749
25150457,161.101008118571
40938523,147.06793965774335
29335948,144.2896019540167
40852388,161.101008118571
37528056,140.5466793424422
16186980,138.01390922329324
9003963,124.49752734451455
28631349,151.03380758001742
10981030,160.86437975697277
34444406,155.48281489899037
10280513,74.92917715759003
12749738,144.45299035130554
32832521,86.2431796110568
18286642,149.2829072886139
14798891,160.86437975697277
35396460,191.15818255913373
11274843,160.86437975697277
42128777,147.15827483288388
18424041,194.08375946193976
7013509,148.53155963570617
13807605,145.1535653319023
4934646,88.9129941647186
34383008,200.2550067127074
33924193,146.22485240477346
33175171,153.6609702158498
40522789,164.38519798422175
34249002,176.399994628502
3707018,145.6902484377142
25712438,149.37386425502027
25795555,128.78235647439828
18523760,143.31596170728054
16203297,92.64874898065473
15045068,131.84447847725133
16721908,86.74259729011634
29590752,150.57204186161024
19636161,145.98906416477132
3519982,156.09289029831487
3436072,182.83502527604193
10035641,317.71874364254774
40427232,161.2534938197779
5427607,192.8199763644703
25011380,159.98820477648076
15968833,84.66702844662406
8710031,161.40459917780905
17001950,161.1679708162108
14499322,87.55117745470253
36584098,146.22485240477346
331946,143.6409827516547
13876873,131.97741495417498
31229234,77.93746779852415
10161717,91.46441599662491
6913671,132.0097547471341
28507210,161.1679708162108
37491670,127.06348651311319
11403295,184.53777560332728
3841266,153.20477225275897
7111031,153.4477957455171
5890060,150.57204186161024
7160403,191.14939210696411
7322257,81.68475646504318
25007381,172.23095848305377
916096,243.95891214326423
21891412,86.47269720141085
17603122,136.6892882306841
37713387,195.24899196428913
17568644,140.04693111526637
20204560,155.13808039505597
995087,98.74340337680016
30947071,189.04872607515657
36167352,100.72124893787155
16340349,143.58470356691254
14020304,145.27847491263262
41745089,148.2046991489098
24344599,143.74712627846438
21610000,82.12022782374333
1014716,144.419536758328
8266358,161.11261489887247
22187000,143.91246672215345
23971504,242.6481776443436
18865185,144.5929145216929
40670188,89.87195281425598
22247006,167.87584164710537
28449359,142.10152624525833
41533359,162.9498926989215
6841884,221.26681590829787
16763977,483.73071435820077
1100569,94.91667168608542
36481981,209.64366585876823
27067710,129.9977319586576
42235727,156.1644177265283
22660771,172.59172338435638
16328805,173.60658474326553
19570505,152.988285699115
31051752,149.37386425502027
16167818,168.44532147715034
22356074,147.31728558531933
33630560,87.82443346938531
2796590,160.0518863002134
21995936,145.01210376800793
3138408,149.72973724229612
33413799,167.18480753027845
24472148,145.36098643501384
2093483,232.9687920095809
18419423,166.9623432016776
9106661,160.86437975697277
23959882,160.86437975697277
690757,670.2635043455051
10217380,160.34709292621284
2779916,190.48107125762402
36435827,143.81568924232468
35863069,164.51751717984652
16167797,233.98725620885892
6736774,160.74131988088556
16254318,102.56871708964154
37585995,211.14257832046079
32565792,161.1679708162108
13645896,144.75065725671453
14166378,149.5732314688097
13608040,132.67973891066288
26215451,200.81289505310073
29266723,144.75624897540152
11123361,137.957848661223
40518881,144.53429675337625
32542065,207.6710482202481
38324312,154.1193939100392
3549875,200.31053874053399
18749967,160.86437975697277
30903109,139.98087869827717
9058164,186.27628300164218
31945123,428.7382539287703
27037784,131.10163066221443
26778665,135.79950083245814
31561365,172.7822783880794
27913560,185.94243087087827
33901528,155.2933240730833
20313222,176.73682771071225
15726563,210.66980851471766
12277899,171.15604112630822
19201211,131.51033468173716
23061996,95.38865374833435
25364797,145.24873212960617
15946060,96.05110417679711
18381036,125.97237992247219
40456094,214.21398485945213
41888514,196.13204073465576
4169219,183.34578255394402
39437600,144.4906945727175
19728576,151.03380758001742
3030988,152.7333105760905
27533135,144.31750482810727
42525468,155.4300516699858
40554602,145.27542999406896
11058104,178.03976436525005
5326868,121.04132964867688
26735604,159.93471269800705
16615187,98.18752857434906
2595280,172.45796973999376
37575828,151.25213054341924
25414220,195.15559965774048
4209897,251.3057575422313
30395086,413.0477522652411
13315099,161.12103642838406
38480583,189.22571792801358
25472396,162.4545576120086
28448785,229.53669946810646
11577278,145.27847491263262
8125494,160.74131988088556
18800259,146.413228327454
10044434,127.39360087420162
9090965,156.4768333460023
27588936,146.52126645222225
15304003,237.04445913959648
43706241,489.00818460442935
40068462,157.60801354932522
41431083,276.66723191369954
255809,123.1625759415635
18511999,260.86585741182733
9442138,173.63567650040858
20325871,228.68459039180098
31380902,151.04702145372164
20368894,199.24502704621202
30310499,150.57204186161024
39068694,161.78829106410382
27520959,162.9498926989215
10500911,85.7955347032401
13308302,255.13156632037837
18063005,142.34850532401543
3195674,158.9361785482444
21892378,148.2578988492233
19252633,81.53385384367388
24905269,164.1775953321372
6569246,161.1679708162108
33990484,150.72537939501223
32943714,103.09708618950953
6295206,159.98983329281845
28251052,161.48470000486574
13519421,156.7781771444649
39651328,82.82562717482155
36787299,155.06548835828065
42124555,136.91036784642762
14865432,139.89043476524185
11609099,100.97050030925934
2787342,150.3659701939237
3926085,218.6095179068136
5836359,171.95616844175183
19667168,100.04510716419492
31945057,663.9873623189628
43109,221.18514263543406
1085099,142.9899123227316
42661731,162.5862291224398
38352855,230.73564823684424
22111139,160.86437975697277
33669103,181.81541129325615
22593803,75.50717733339442
8920212,209.84710677871374
24731980,131.89587769295755
39830255,206.24543383450103
4466667,161.4877741545896
6713583,139.29079447798793
29750219,144.5991209327195
22190151,160.53079613048183
31742264,212.675254578692
32422399,131.75765888105275
28243470,145.96372193761934
35256770,145.1447297051341
16973440,193.89215020279414
23869860,155.37619571520815
17049195,195.8146736987809
13599479,144.0626813573034
30179344,162.4545576120086
28827823,280.43341368522493
34268932,181.84515085291176
14367370,173.00974359721633
13373546,86.14263226980412
933737,175.67939594415185
24135229,117.06588590254317
256670,169.05381180419187
41716106,184.76193834667504
10161074,110.89365904918793
18305465,128.9665361631171
6307793,171.02196173322915
19825717,146.28212155192782
15404775,124.06217530384828
15713326,131.39001235697708
854328,205.3179571016709
20672438,175.37514707534504
42242466,129.5337769990256
27101497,161.37244606786663
13755745,159.1241117482882
8510444,158.82021455262628
6961986,161.48470000486574
6424302,145.7754069873301
13366832,144.07382785916948
22730575,139.8144040180883
12393326,143.19416451501263
35207616,144.72498793274517
34458485,179.61505591853384
10691587,160.16972463320985
31452672,140.95155096805559
35715624,145.24873212960617
11861131,142.2982980150488
12485255,146.65661281653104
13367600,164.53632694414557
14161846,78.29428722408662
42845898,156.65560295189903
2560010,94.8965155397528
21767766,172.98554057451238
14237935,216.09228455505837
11688169,160.86437975697277
27458491,259.88620111100846
15347852,162.4545576120086
20793220,97.9097036422915
33852096,143.9108289891691
24901304,173.83658826110243
36326573,128.7267534254294
3902558,193.0608263729177
31423405,161.69565012172887
17252191,133.7593820117569
25243507,143.6017743430194
33462437,207.06348331463468
32707169,234.58844913249078
8379807,80.26645395274342
40086839,161.48470000486574
29579619,144.29930971890167
8377415,223.17106037569695
38888076,161.1679708162108
21658158,121.9323774239337
7017061,179.385669979328
27226370,143.6017743430194
19704153,88.79503543022355
37113944,134.7576773732138
27309574,153.3513407081017
23498049,165.32647508716985
42089264,94.36213374816926
7257285,161.69565012172887
5836389,179.45175494336019
13552955,149.85279711838336
7723646,161.1679708162108
13322965,95.35953837255485
3082669,159.4731937889238
24745499,145.11346866247771
19959975,161.101008118571
5408037,144.14393570515585
15227948,456.11530825438285
8282138,161.41620595811048
16632690,143.81286879701508
28924243,130.65762376995318
7153115,86.68705976185636
21832447,107.69044231686367
2966887,149.91845934604092
3783232,128.99371432283164
30106348,82.12022782374333
20118492,130.30360565644983
19042016,174.44544416251043
25716525,90.24514366573624
16069746,87.48441397063105
7783431,155.93351247381858
18614662,145.24873212960617
18931377,136.914140474611
40504808,162.9498926989215
31345117,160.53841664115214
3367321,82.80423479957803
1338169,97.39844875324496
18588711,161.41620595811048
6150342,152.36571718195884
12297850,144.98760166245205
28683794,161.1679708162108
15674012,144.70187764109158
21145986,150.42869902487567
11162674,124.45310579813017
16387389,161.41620595811048
7511434,192.28637119150216
27108549,153.41848158546628
42216615,192.43451750976442
3785694,140.05317469037712
14961690,87.95756354236958
16753462,74.14470139656468
21897132,142.43912054115236
6972293,143.66149920143934
22605745,103.2089902299087
13759557,162.9498926989215
32304359,149.4743927457731
3227959,79.74052750389355
22920222,104.06969053292931
35259550,90.51270704539448
39939971,147.27688351946512
8918188,238.04384600084893
23424628,148.84340377086744
33013917,139.08468022024536
8601253,146.39661395637498
9511164,89.56771585554537
582135,144.14393570515585
6535641,84.72992968493624
34353475,172.02144943062893
1512777,153.0687134760094
29923896,143.5127584470024
30335230,153.329530657346
22355192,144.6048427194399
34052508,126.14181192379506
29181440,161.1679708162108
11136031,167.42286147747643
26743402,162.63155063187742
39937823,161.23645445094706
714884,162.17887848557456
10306765,161.1679708162108
696113,149.49752120709832
18151127,226.1191591121991
6819794,205.1936055845929
28497508,167.5665431577706
12613621,242.6497524573768
43065834,433.10564373160634
2830788,99.30723767137451
6565681,104.69219122488487
36617193,145.94933084548495
25702957,148.06119915083298
19278851,182.80810188159217
12598553,166.0352126879995
27411542,141.92278084825895
4961851,264.69000003527464
30784621,307.8194322229691
12257182,146.58527997527958
18782409,137.52083330352204
23702490,160.86437975697277
13608475,355.517135430989
1992875,82.08918701870618
25713980,161.101008118571
16447937,163.8345345512156
29332959,202.65536094096947
16200211,141.0864730497809
15286319,100.14777282085346
42291217,218.2858328448421
35140943,378.83613413840277
35888781,246.30957170370533
14159545,159.74443199618116
10795403,150.87743854821207
38884554,175.21128129553213
55709,191.93204594699398
10641632,221.27042324491694
40494215,145.89820408382914
9451726,164.9576598859776
36402100,149.55650334384734
40153755,167.48155723318368
10421029,202.07928648301845
36367817,159.79747198431716
2191598,87.19212569697484
29233732,149.55650334384734
19538908,143.93873579704075
5599798,125.395404029972
30933786,149.37386425502027
14308965,198.27904207979682
19763762,153.20477225275897
22546264,226.20714720502488
35464664,161.73293514676544
18136755,153.1867793327484
25198692,143.9108289891691
5763318,85.1679261843712
1064108,347.92502675444155
22476372,149.12100175303348
26884221,230.25452551487086
10055894,208.92075789375477
26648629,149.90098621439986
40983405,146.38708437736267
14750912,160.86437975697277
43343986,185.1900658106457
19917886,85.72182338288918
42665485,241.6190370288806
18217482,146.11570151283024
19382913,161.2097694659754
22696688,152.86367454681317
19404500,264.23643104881614
26160546,129.9188600605783
29020788,86.84527171971291
13779263,144.0626813573034
1326658,192.6554020933112
34677632,131.42096468756088
38835232,101.97463842103903
42678469,117.64298877311207
36374856,145.98906416477132
42391958,239.96364365270995
881558,133.34892152865484
18392202,176.4653769478739
24915775,128.8967823119345
19691686,164.88633238103878
41236669,170.35024861081237
6361722,144.5991209327195
7394725,163.62994817235804
22476476,161.1679708162108
39906545,149.65786823831712
34118552,164.4334084797396
24275474,174.52183233775014
17790265,160.81079379049314
570753,96.20145316759617
29537770,173.49515925602316
43638359,331.320533825737
1440217,215.2843447884442
15309837,162.84765671803277
29389885,144.4906945727175
21889956,143.04838056125857
4455922,149.5732314688097
7891490,207.3905341232058
1792271,149.94192347675198
20842273,133.27241785837953
18366080,159.36074010988642
36446428,146.11200718904945
7909701,179.67040824846762
8361053,158.9361785482444
42368920,96.16336240015674
24082912,83.13802879569816
18304300,160.86437975697277
33977287,412.6103998963645
5265034,173.34477245548194
39012820,372.6625402472101
28926304,156.82114430839277
18866086,136.54906255458684
40645186,140.2884633938009
17004849,132.6672989235723
19847628,143.31271602301973
3112800,311.33445836403604
36959662,161.101008118571
38384573,144.75097330085381
42864796,312.13091043743776
21273751,145.32603588298156
6841154,144.1194296659427
30373560,153.56843468803226
17472980,141.7697585764664
29706874,133.69373651223412
3809292,161.1679708162108
25330294,252.69079994112116
14216726,160.86437975697277
19027231,129.5337769990256
19543590,140.43683639811587
27514386,161.548241659417
22076304,134.74343907180938
13853337,161.8504373178173
22679718,264.51453879749795
17297257,227.36286117865623
20186913,150.78310735348055
29389947,147.58064582669678
15826367,151.55913117288918
14066163,156.7781771444649
33741430,86.59828927581492
13939484,160.72278979227264
19841129,248.01109392823983
30167615,205.71755135301507
33293621,102.11900744502586
20646407,84.20078786159374
5611174,161.9992223961474
13071675,161.101008118571
6797163,181.64691473925416
4150731,148.9112795884073
31182317,143.59660794212542
43073998,164.56380388247965
15384189,136.23235191608399
13760568,92.26571866737575
20275865,170.79261042697584
18494849,246.96861876504383
11650024,122.28500396189688
14942884,349.38948411102933
954629,199.0207551780819
38726173,131.80283190087198
22784060,143.78616711301288
15214101,165.36013206118037
5571621,146.42737817493833
10121696,149.4212398767189
28041594,133.1840156333099
18172219,144.72498793274517
14337065,95.78110771845267
31136157,142.59799466970426
19739943,87.04863888879103
912768,175.70367106719016
21282877,224.7668058747111
8967596,160.16972463320985
6531893,191.654957798168
17492714,161.63718570607267
36633930,162.9498926989215
43673757,344.49429102116693
21594230,143.93873579704075
42730285,177.93343121468106
41186155,162.02422675449213
15416044,192.71474967586005
13091409,137.06563087936752
13146066,144.85364507883267
18150442,153.30745718255122
5737513,90.64038176097432
6037435,238.43640017892855
3040900,186.16197194820379
2757646,213.69525753194182
31187654,135.22779983089583
42513779,89.8781031300364
13322294,149.49384890205877
27693836,129.05463268129782
24597063,153.01844538194828
39362378,145.01210376800793
12356728,161.1679708162108
15543062,163.25348375815955
12037039,127.8297691955184
13242930,156.11830273223612
11320052,165.4771871493827
9210690,152.69166222320268
36496919,105.07168715572936
20486092,152.45829154069796
15543178,86.06148528208067
29790700,158.9361785482444
16034913,160.5887006305387
15391262,123.88442063374917
38284359,134.8824832609905
16683209,174.52138919457303
33538163,153.49399998482932
39806827,160.86437975697277
2708863,153.42187460852628
27167007,161.27041710294944
1223171,97.20485961526936
27711769,219.2805243124141
13509119,191.61334465520483
13924621,152.4910118895912
30031403,268.81929195824387
38455787,161.62124996447355
7757866,168.35529870412415
23588297,183.64397351999392
4815695,228.6351118837973
3725271,86.51339531795334
9470047,174.81067472467043
13230269,161.1679708162108
29816716,240.77176521670455
343094,92.69042158344331
38819603,144.05786069125597
15103827,128.49463350536584
23938648,227.98279138049554
26826725,122.03944725748792
5175976,94.05599944565952
2536927,165.83653622654077
15292615,160.86437975697277
26035328,161.41620595811048
8233604,152.4764069442314
13628836,143.12457685346467
23243563,86.61218146274223
14035855,160.86437975697277
20464608,159.2973648304848
41236334,172.03057061321476
42617346,162.9498926989215
36347936,145.98906416477132
4946959,102.014332452387
18021604,154.88182828060363
14273788,128.87971656691852
2073678,144.14393570515585
39565991,151.77413482296538
10802130,150.60670074627845
30724882,208.17935030315297
17950286,195.09596622063037
3967460,150.62908238866453
43073972,151.69285183040213
16695338,174.79206984488303
23141363,162.6465132300625
39213234,94.27027023488814
20085175,138.85881805231796
30197129,140.2124447047043
40587081,152.9947107709409
2518607,161.48470000486574
13098412,145.46681484788482
1290535,143.458637146558
14587893,142.7907909026402
35634457,143.24905214912553
13052236,129.30855394022723
2259650,162.9498926989215
29006072,95.01743838042559
16197223,152.96020180599677
40743350,268.1562547533238
40249718,225.81018905107115
42750141,107.18115917003914
16804355,258.8667065744072
21106957,93.64043838532723
36220749,151.53750646136714
12031911,157.5577121772321
40574941,149.80985983040793
22671246,104.92854677736784
21366556,161.1679708162108
25523046,161.01686545817967
21330490,162.4545576120086
39300014,102.56777311838897
19445142,146.14501857367043
23641678,139.0345204088318
36732140,104.5497638674383
35592652,174.79206984488303
33027387,172.57991892841787
34591597,175.21128129553213
14879214,161.1679708162108
37694933,84.52833102084114
7506258,166.0352126879995
17181228,144.0739992641692
28145516,155.1882124015888
8330263,153.0687134760094
15036413,137.54253896320023
10578170,164.43285203788815
24144229,146.73369971026426
36790110,159.64744550452832
24820613,169.07178976441742
10304861,182.6258777614052
18045395,152.81678036057178
28335695,144.53694030996
14236994,141.4884947505051
33566118,98.08292500686319
12597204,99.55038462598536
10131233,147.38132137632357
18378585,84.66702844662406
19606155,168.90542021802682
18237619,96.59771827833303
37149032,166.78487938878226
39076533,86.7502008871617
38697600,145.24873212960617
14640054,86.51339531795334
13470725,163.52894892862338
21654618,267.149991448418
20878866,160.86437975697277
7164761,150.57204186161024
15997917,124.71842310875553
35855328,153.7158440729837
3121979,154.29219006662336
23610764,159.2973648304848
9862071,145.396401942557
4647548,174.6317842797551
17644216,242.81715312344065
35507173,160.4431107382222
28160081,100.28983490831314
18733149,153.82451419711052
25450103,162.4545576120086
24308549,77.92683270207475
33539827,156.4768333460023
5655600,152.52995191173062
11252596,96.40624063614524
21291610,107.4373192417114
8625086,227.96130201040356
16582068,126.88869039513706
27076870,154.65376802587937
21186318,116.60170973554716
41170414,174.23645919374096
5724026,93.16518065702877
21200085,150.78310735348055
31280939,161.40459917780905
26000561,205.91487009151638
36344198,278.63466451555087
12634692,146.089588937645
37773815,215.04592470409207
20431927,129.7302880894956
29271303,130.1640999085315
663390,144.0739992641692
34704379,236.4330179172509
13324244,158.5979251561109
3996686,161.69565012172887
41981867,175.70367106719016
11717347,175.06254052907894
28801989,87.02465313672668
28171967,144.09348116549998
28572120,161.11261489887247
39106557,173.66361017179145
37491799,150.60259855552192
13594575,91.62544519368574
19292540,78.01417941648728
12277592,160.89380558209245
11490505,156.48161144045437
41810888,95.9571771064332
14553294,237.04740198926058
8263281,153.20477225275897
9927366,81.35802582226638
11354139,141.15979295125607
19095263,75.23353389691792
13165424,108.03951207415575
43508656,180.36903003320032
768274,458.8219481864492
7597331,152.63978473227152
12109792,143.95583512717445
608432,219.21452921726979
26760953,143.9108289891691
6439888,143.66673821560116
16747165,160.64918240590876
802052,210.80587333485065
18986270,87.89647034227282
28569099,202.64661068811586
32165290,89.36571268451162
2912309,160.86437975697277
31506891,161.2090208784317
18137942,160.86437975697277
12103761,127.0092532656697
21778001,161.1679708162108
14711794,152.6285112916777
39275166,127.85996770130049
13792014,150.95677309191086
28168184,129.9622789969176
1205976,183.03174530926822
10934482,154.9560725277192
13747600,132.84739181154467
32653458,337.9368326220541
34860636,171.68012216204923
9366776,139.56110254280057
15324802,144.72330923470247
26617872,144.8414710810381
40335482,159.10144842073677
41317137,170.2157546424993
3525634,155.75954014579452
11000373,196.5285236169212
7015007,207.94401712804836
2405360,154.802477352252
13639223,139.82777925732947
39199468,110.1470692144047
18886577,95.5085413449105
12374650,248.24517368179036
14527517,82.53099829350666
41231650,163.2073449557182
30055216,163.25348375815955
8707883,151.1655154022519
11613486,143.69354793745285
40523251,156.3074433458103
39695287,159.45029484476308
203658,177.9045772746923
23916835,173.66361017179145
10899421,173.00974359721633
20189971,153.64630842869374
24816987,82.71508025913417
22379128,253.79148317872813
6067413,159.39223730785585
23494410,151.66184905365523
19321335,125.51483984562039
23993741,143.01669210910035
23019567,160.25795796789996
40213477,163.52894892862338
24374892,184.6504784518385
23085668,144.87684030087948
11404700,159.1241117482882
22171691,157.014184455532
38567588,174.01857834183318
31196610,161.1679708162108
1818037,150.3659701939237
38221530,163.07487785990162
8551961,161.24031490586768
26227391,150.08942547998157
40443681,94.26715240214473
2229870,182.38674145116246
30947860,281.96638896326925
10817774,128.3724885622252
21178495,143.6017743430194
24434594,155.2342419887908
7628709,157.38881030930642
13369758,130.08455155485618
35764775,162.7275541750436
4861759,144.67071756324975
11155657,161.69565012172887
7198483,143.08014309537316
39050754,106.4652710127296
6664240,192.26511551849208
14328121,163.24853567457842
21605620,199.54435243268304
13353566,104.32428973455036
11969231,160.86437975697277
3258033,86.62663440927138
13134404,153.93878462947168
16880350,195.21088862544187
4684609,86.68769678646268
30264925,133.477495567108
14160557,146.85095262016944
6989796,248.25906310806243
4949715,131.68110600586658
40890198,157.51424941723113
7965714,161.1679708162108
34929128,93.82425139790534
7196528,156.0715507519299
24732648,98.42518888924074
3774247,187.5377045357828
760074,188.94753961329076
20032424,129.5337769990256
18116541,191.29507418208755
41039031,163.25348375815955
22724935,222.64327301225535
16340883,147.4378042785809
7431296,150.44469756479225
10423515,144.47749980094866
6150149,161.01686545817967
16084127,94.855410121217
14459591,142.42452835647697
16683468,185.35228404980344
13160513,125.1433541694546
3702856,144.61892258024307
33324471,162.4545576120086
7372331,161.44747420669984
13759523,79.96886042564955
39328528,239.73527269700386
20001770,150.98463908308293
24330997,140.78738843301142
16183878,144.2118453260363
3123853,198.56445141036872
21872581,86.44786972637873
29271750,220.95495646435117
17688373,161.49196812344783
9410136,95.09521995971105
15652115,234.4012788034475
15786299,92.8253206856883
8323962,149.5732314688097
2961379,148.45115287495943
9629614,159.22839964834466
23098133,144.13426257899846
34528165,147.16946030049652
12360804,186.10070218595905
18859385,82.68889488007015
6388537,216.69113859233315
31564955,128.34167036387672
42420296,385.00877342312947
33930506,142.6759851629834
41605598,250.04888872440023
9840533,163.43244140383771
9744814,133.12491189946977
4479875,147.90490410690663
40461904,144.82126942685647
6311143,233.56636887027068
33380289,189.56937988496847
17440153,157.38881030930642
42347692,166.0352126879995
23758441,141.24874006976677
36450745,105.88980072748815
41872384,106.89866211541545
36258180,321.1117582601366
27309384,154.015970867593
19625328,183.64397351999392
2807515,94.4352011762522
5733280,217.21139646193234
18815899,160.86437975697277
13375308,81.44990930262834
13091358,82.59149709337582
20869209,146.13466701382913
28432101,149.65744936592992
17410163,106.63434893935995
1812912,91.65329870111036
6339872,184.4593490652256
3568357,151.03380758001742
29007722,183.6931587777816
14504175,105.60030223070393
43486642,176.68614276635196
6114456,161.23487636243124
26105238,164.86384374978627
24458995,151.50391208519852
3418684,156.34308117941916
17170300,283.8660376350668
15926617,179.7110571725558
30027727,473.687816803005
13794524,143.66673821560116
27563313,87.66647328232767
1088859,190.30471942949657
4255200,144.84917623472813
14271057,87.04209082429108
18031997,164.1675117429533
9618303,161.69565012172887
18121669,152.14955479553478
42875517,148.268760890932
32562899,143.94153666361265
27697993,175.70367106719016
13595298,161.0449109401236
14744237,222.60662746472659
5759440,132.92491986748146
2745824,256.17891354318573
11961099,153.2076939209939
8986191,188.6388866830067
4086953,151.03380758001742
13946597,182.92858090254427
12579177,135.4756236974634
43121799,184.20082804168504
13886811,151.7251488432075
1863202,100.67369291458039
11998169,162.84765671803277
14107295,143.12457685346467
12775254,149.3784873605883
8919364,99.44553621537848
28059954,179.88631370164657
32157352,239.61959363980458
9506709,346.70872485889925
19668166,144.72330923470247
42373359,109.38489352720366
10135775,144.2118453260363
21558114,78.76829420666645
4448285,160.3259424587156
23261213,188.33504766953632
23683563,132.88638164701968
551606,176.49684031356745
18798302,145.98906416477132
25423601,98.99086672465093
15799951,175.70367106719016
19676011,93.68209503480148
9399527,194.25909622146384
42594444,179.79164664940964
1496082,208.72852072048343
42211401,171.03777179607533
42527076,475.9469408370556
16262533,143.5182854991257
9511515,162.4545576120086
21538252,85.93603229135744
30741234,144.25406621111927
37805480,101.96909738254766
22917434,136.6283969699739
19907776,141.24240710709074
20708620,91.39438592260748
19193863,242.16625567346065
16592620,149.0093141788166
489418,130.78669995025618
20084427,105.77719452827282
14783779,183.196630868201
43527379,150.47301002406246
16341824,160.1106055685444
29990166,76.16403301494486
7170975,147.31288930177655
16263796,164.9576598859776
15976914,143.66673821560116
39497299,100.76825351808537
17793367,122.2093703713201
9581513,169.27163626925568
40535458,157.26089190211724
22297111,85.36603350336483
1114384,142.1432446953767
30723226,133.27885427277653
7750670,91.44092525087372
26653572,151.03380758001742
26029298,217.02902686071295
7720233,144.6048427194399
39658349,130.38856918416423
18820636,166.0352126879995
38201125,151.988297856178
12118597,194.4145648090824
24652004,164.7069596594407
342540,105.73974160722041
12977165,145.92096037671928
7905052,162.6465132300625
19849055,153.21832085839523
24156102,132.55550928665988
43076538,100.38108117698359
19823007,154.22649259871187
3174700,161.0961338643028
2224903,194.43067120092215
17393922,171.51561685033698
4871790,162.9498926989215
42801297,323.33331881638435
15953085,151.03380758001742
12970450,144.2118453260363
35273376,364.1481067357581
32485928,232.2590303647263
23444680,162.2970949014571
22178075,163.25348375815955
14123916,171.25194672538908
32711433,211.60056928570484
10671615,88.15684302141182
13144841,162.4545576120086
12986116,87.74665777935903
24706305,144.6048427194399
1734582,151.44050557159267
37867264,235.829046133144
16656477,161.1679708162108
25472002,160.6283014349678
1051514,306.1115365244026
33087684,161.48470000486574
22364332,83.56872002922597
20105332,152.4910118895912
3379374,161.48470000486574
3049932,180.47237918166493
19801885,159.85856620652442
14445952,144.14393570515585
14926300,175.30109415131963
11425168,167.05218130596404
7880299,144.2900662865698
37716092,226.94429163118338
4854975,230.01677069894396
41896444,126.03375321602154
4516324,199.946846140501
28830637,161.67643170567942
2478086,218.09883371073335
25572873,126.20758115471148
9038734,162.79919873346753
10905722,231.97311928593004
7836988,154.30459373582877
13473936,174.6317842797551
28751513,160.0518863002134
10119487,208.72852072048343
25349814,132.00987544887067
5680250,151.3799929709695
22666433,151.03380758001742
1036888,219.93976187930812
22027929,161.48470000486574
12849288,162.9498926989215
16451125,151.03380758001742
27919922,903.5555549976981
37391982,135.74040117088455
14242231,143.97755196682874
1812581,182.21937669749087
18660650,161.14317159278414
22510214,188.4828539130327
18970097,160.86437975697277
5427980,125.95082367870768
2573607,164.6350632663456
14158629,271.94754594488984
9799175,160.97584364279325
14046777,145.1610608660714
818085,125.50896955709997
20042556,162.9498926989215
13598521,148.41995068269048
