id,price
40104784,158.9604
35701779,134.38193
36740625,105.95118
15356614,275.80173
3203283,216.56776
12373844,149.63893
36997955,164.99146
6968535,65.18402
3487213,124.65528
18407727,144.27255
35212974,110.230705
24345670,51.45938
4083016,134.65338
23284329,203.03435
24795322,271.9484
7829730,244.22774
26789550,286.09534
21406847,324.12973
36561057,207.35132
41830899,85.727745
2097548,131.50719
4887616,60.419376
20270735,167.84474
19604397,189.86938
40173123,205.48618
25771901,121.21917
20220086,203.07874
24284070,201.5702
31201742,139.83488
24082200,186.00658
708528,66.6446
31110035,84.16272
367491,171.4248
23429851,149.25879
9323047,276.7186
42504305,195.77751
4818512,113.32822
40075476,167.71786
20474404,142.08968
2511089,77.57434
9765446,131.68288
1196088,135.23843
29251403,113.571655
7320476,117.578926
14434831,126.41663
40655209,120.57608
42187154,180.16684
29668487,190.5885
27921739,288.17825
6633001,87.202644
32458464,179.33548
30950797,98.91714
10015389,133.48524
20796155,141.6723
19154832,119.07042
24129116,141.11456
41389444,154.15408
6945186,97.97517
41518696,154.02092
884070,106.53151
26037649,145.53651
28909089,87.881485
11033260,72.70581
20643966,160.54893
2611438,120.39529
15829679,104.246925
21540463,128.52519
19723570,146.44688
2128742,113.941055
19357267,134.299
13953719,158.87482
30311568,110.85407
11576079,83.75667
20806966,197.10178
26216344,156.1821
16141714,353.84604
24953301,138.90399
5010247,157.44815
41153091,203.51852
29452517,239.66376
21079088,143.08667
14961847,135.14484
36593200,135.3027
3764423,136.37976
40742740,357.8368
27308120,132.32832
24651043,74.68905
35053773,158.88889
11435515,144.81447
34011933,148.91812
33864979,152.56781
35855405,330.18256
6827268,203.66125
750743,123.72575
32717807,118.46025
22661342,159.26593
23849251,413.3002
20830948,170.95248
19644916,160.25003
19818064,70.00175
498514,172.61212
31398826,182.38536
10485448,104.60405
3722301,157.84616
22975109,161.4191
14085220,811.96014
14559157,85.268654
30492673,134.24854
18235491,146.47119
3777878,116.20603
6113474,149.78984
41784484,49.55491
2797128,121.28564
36188999,145.43248
16881697,320.12042
28854693,141.79427
29306375,79.1903
25364229,52.916687
36440566,834.6853
40611323,197.69823
1396840,133.20409
21087764,169.26152
17969806,137.79211
35302424,210.22672
15061198,120.35247
13933494,159.53236
7160841,70.51679
30732268,173.45673
26297654,72.740005
7391429,141.88666
23271929,75.26973
3707965,112.79146
12908289,202.68642
21216480,93.55316
31973467,167.86337
314082,131.70555
37962428,167.1572
7706783,127.03837
37799561,187.25696
17664595,172.75252
7333861,163.46597
11859831,64.10441
18902739,120.13561
19059638,148.40266
16158854,130.29422
14225052,202.01576
19845913,173.81378
39351741,182.04604
8176770,142.76378
15496392,146.85475
19445235,177.67453
12602426,167.92043
6455652,121.67896
40894273,193.363
16697992,131.68051
19996091,135.17354
39382600,190.65141
11269745,143.12894
13836709,39.493828
12218939,133.5803
451719,248.61833
12384368,148.16562
3665423,128.35379
13825007,211.42079
27766915,137.76306
16301432,163.85988
20914738,151.10039
29088090,150.3535
13994063,168.14404
13939527,162.365
39043919,170.13707
17677855,249.95898
37921800,325.3392
3278892,139.44574
27397878,178.70673
34240705,205.171
39622426,135.55824
23426104,174.32011
22723965,215.0351
29028679,139.02417
11814622,100.61723
29475372,238.29518
18420920,159.05565
14837845,173.40376
21798976,151.02855
10258112,178.43451
26100238,151.66913
20238854,126.347435
33633691,187.8852
11164669,160.02611
11615588,154.01724
40427718,208.26779
22102553,137.60995
19216429,100.03851
27262202,299.96985
5207981,130.80188
702894,116.61478
20509039,175.26671
35103684,131.16583
37421757,175.4565
39143576,153.0843
10531047,85.9563
13921574,141.02382
19254633,255.26906
17891382,134.01387
37595681,155.01512
4179215,167.41742
39884457,122.3768
25150457,160.46234
40938523,83.013756
29335948,182.98065
40852388,155.34386
37528056,140.42993
16186980,140.65517
9003963,76.20808
28631349,126.005875
10981030,153.43648
34444406,165.88159
10280513,43.21229
12749738,161.67159
32832521,88.57958
18286642,124.151024
14798891,148.58578
35396460,252.2044
11274843,145.72556
42128777,157.5059
18424041,117.3749
7013509,117.75352
13807605,111.97712
4934646,77.411446
34383008,187.57231
33924193,206.70212
33175171,233.97276
40522789,197.66211
34249002,190.57703
3707018,159.85617
25712438,136.94363
25795555,101.64232
18523760,134.10306
16203297,75.54836
15045068,134.91699
16721908,73.78461
29590752,166.69872
19636161,169.28734
3519982,175.11298
3436072,319.4563
10035641,111.053505
40427232,167.05124
5427607,176.05998
25011380,153.30237
15968833,96.17121
8710031,153.17743
17001950,183.0998
14499322,71.23164
36584098,170.56522
331946,129.37076
13876873,115.91759
31229234,86.26589
10161717,49.33674
6913671,126.37941
28507210,185.34288
37491670,139.05458
11403295,202.4335
3841266,140.35411
7111031,145.74875
5890060,132.03767
7160403,184.06328
7322257,57.914036
25007381,79.65345
916096,217.07428
21891412,93.45618
17603122,156.41507
37713387,198.04048
17568644,134.47084
20204560,147.79765
995087,101.13953
30947071,162.65782
36167352,143.51074
16340349,113.33469
14020304,149.22986
41745089,130.95694
24344599,139.15201
21610000,84.7711
1014716,110.44863
8266358,141.94283
22187000,126.050514
23971504,167.20763
18865185,143.38745
40670188,101.10555
22247006,165.17159
28449359,139.9068
41533359,207.83472
6841884,280.0023
16763977,214.70303
1100569,174.72064
36481981,125.94629
27067710,135.46042
42235727,171.39024
22660771,225.9393
16328805,152.56528
19570505,262.3472
31051752,129.2175
16167818,119.551506
22356074,180.96721
33630560,212.06007
2796590,165.61168
21995936,134.90897
3138408,121.004524
33413799,166.9417
24472148,143.26585
2093483,191.40004
18419423,114.2925
9106661,140.68065
23959882,149.15704
690757,250.2983
10217380,175.28955
2779916,160.2926
36435827,169.83044
35863069,171.28467
16167797,173.76796
6736774,152.30899
16254318,104.83575
37585995,155.35345
32565792,164.13272
13645896,133.65182
14166378,119.15416
13608040,219.99776
26215451,228.70236
29266723,204.46928
11123361,100.071335
40518881,143.8321
32542065,339.9196
38324312,149.87541
3549875,171.11176
18749967,143.84991
30903109,148.75719
9058164,214.82353
31945123,542.58374
27037784,61.81789
26778665,135.73349
31561365,178.88724
27913560,203.35106
33901528,160.91849
20313222,314.53973
15726563,225.44954
12277899,109.0103
19201211,177.48532
23061996,51.66254
25364797,142.48961
15946060,107.624565
18381036,109.64191
40456094,142.2156
41888514,79.32496
4169219,139.20993
39437600,117.921776
19728576,106.72887
3030988,117.717384
27533135,137.64684
42525468,142.36365
40554602,143.23857
11058104,65.78242
5326868,121.07374
26735604,177.59093
16615187,125.34714
2595280,141.4766
37575828,121.88837
25414220,190.54501
4209897,318.0435
30395086,448.0697
13315099,164.23582
38480583,122.20685
25472396,171.24323
28448785,141.68018
11577278,127.149216
8125494,119.12055
18800259,147.30371
10044434,56.916042
9090965,166.4717
27588936,123.20571
15304003,305.06918
43706241,284.05972
40068462,140.90337
41431083,552.80475
255809,99.6057
18511999,265.75894
9442138,241.6551
20325871,293.64508
31380902,156.98737
20368894,231.85614
30310499,156.97566
39068694,159.59851
27520959,132.36537
10500911,54.25863
13308302,296.29266
18063005,81.143845
3195674,145.48668
21892378,112.89424
19252633,71.380936
24905269,184.76288
6569246,158.88788
33990484,145.30338
32943714,79.94037
6295206,165.4269
28251052,135.7668
13519421,168.75777
39651328,40.40725
36787299,140.84581
42124555,244.63638
14865432,141.86409
11609099,85.59021
2787342,134.60022
3926085,112.06931
5836359,141.5081
19667168,118.45389
31945057,719.1115
43109,127.966156
1085099,124.118935
42661731,180.24814
38352855,251.67122
22111139,161.17612
33669103,175.3564
22593803,124.80438
8920212,129.3318
24731980,132.09546
39830255,93.928185
4466667,153.98189
6713583,130.7068
29750219,128.93803
22190151,138.23396
31742264,232.30634
32422399,137.04169
28243470,137.43936
35256770,131.03362
16973440,50.76217
23869860,136.53806
17049195,218.08984
13599479,100.4867
30179344,187.92403
28827823,157.81158
34268932,171.88187
14367370,156.96748
13373546,90.3671
933737,129.39319
24135229,112.88001
256670,163.65776
41716106,145.31424
10161074,82.653465
18305465,113.78671
6307793,149.54262
19825717,103.20357
15404775,158.13515
15713326,120.60325
854328,111.79556
20672438,189.48225
42242466,113.89324
27101497,172.98203
13755745,145.23009
8510444,120.6906
6961986,143.54831
6424302,133.89923
13366832,141.50056
22730575,122.25584
12393326,124.67501
35207616,139.76422
34458485,131.26344
10691587,153.63736
31452672,153.45409
35715624,121.740074
11861131,96.5055
12485255,106.74571
13367600,165.64523
14161846,62.33614
42845898,100.04009
2560010,102.439865
21767766,159.61998
14237935,171.81346
11688169,132.88284
27458491,280.5551
15347852,174.62317
20793220,79.424065
33852096,117.01724
24901304,164.97371
36326573,123.960144
3902558,141.27173
31423405,195.53159
17252191,112.93007
25243507,133.83455
33462437,129.90468
32707169,200.90388
8379807,58.16902
40086839,160.04582
29579619,124.926956
8377415,163.39531
38888076,176.62296
21658158,111.973305
7017061,146.88768
27226370,123.41736
19704153,20.933146
37113944,123.877846
27309574,225.61156
23498049,171.0411
42089264,48.156914
7257285,163.56711
5836389,172.88495
13552955,125.29719
7723646,140.18471
13322965,79.98127
3082669,165.27118
24745499,146.12988
19959975,154.2608
5408037,131.81941
15227948,420.45612
8282138,183.92682
16632690,119.14099
28924243,28.962074
7153115,65.30766
21832447,91.17077
2966887,137.39879
3783232,121.10389
30106348,70.28775
20118492,116.65655
19042016,187.85074
25716525,86.18536
16069746,79.703445
7783431,163.5345
18614662,165.35764
18931377,118.92226
40504808,176.41458
31345117,164.79999
3367321,78.62035
1338169,53.32031
18588711,167.66928
6150342,113.6966
12297850,95.59347
28683794,177.2818
15674012,175.43752
21145986,151.01636
11162674,79.63476
16387389,152.90698
7511434,163.25343
27108549,143.50912
42216615,214.45015
3785694,132.17404
14961690,100.10887
16753462,112.00673
21897132,132.31342
6972293,106.43612
22605745,88.78537
13759557,146.11696
32304359,156.6558
3227959,86.33371
22920222,98.681854
35259550,71.581474
39939971,164.00304
8918188,151.17125
23424628,129.84749
33013917,140.20021
8601253,105.29644
9511164,104.530136
582135,120.27128
6535641,89.15467
34353475,131.77701
1512777,118.439644
29923896,149.20502
30335230,120.25638
22355192,137.57312
34052508,102.66847
29181440,214.43793
11136031,189.4741
26743402,153.5571
39937823,171.3681
714884,180.82991
10306765,128.93964
696113,138.87305
18151127,144.78694
6819794,209.77217
28497508,191.82312
12613621,311.09406
43065834,283.3644
2830788,69.05471
6565681,127.02484
36617193,140.84143
25702957,137.12215
19278851,215.66743
12598553,177.79184
27411542,115.151276
4961851,158.6825
30784621,321.37628
12257182,181.2213
18782409,112.289345
23702490,125.03366
13608475,466.33023
1992875,50.010868
25713980,165.87794
16447937,152.14397
29332959,109.82648
16200211,117.82069
15286319,123.13087
42291217,239.70718
35140943,565.2974
35888781,257.14606
14159545,182.888
10795403,95.87255
38884554,213.3285
55709,201.28856
10641632,194.65445
40494215,129.97311
9451726,147.154
36402100,165.71294
40153755,128.436
10421029,199.22763
36367817,157.19461
2191598,78.37509
29233732,157.15854
19538908,128.81319
5599798,102.58584
30933786,143.98036
14308965,227.79117
19763762,132.0604
22546264,153.23555
35464664,133.58264
18136755,138.92639
25198692,159.71194
5763318,71.27275
1064108,155.09946
22476372,136.68776
26884221,228.50375
10055894,200.46793
26648629,157.0153
40983405,155.07397
14750912,145.09213
43343986,166.88226
19917886,69.32612
42665485,241.73334
18217482,130.43839
19382913,181.0963
22696688,143.86287
19404500,317.64673
26160546,145.80313
29020788,85.6467
13779263,107.35626
1326658,147.6138
34677632,130.6844
38835232,117.80927
42678469,107.482445
36374856,67.15491
42391958,296.7872
881558,163.1131
18392202,61.339462
24915775,129.97722
19691686,157.13249
41236669,191.28659
6361722,95.373535
7394725,121.26547
22476476,162.40907
39906545,165.79147
34118552,168.13228
24275474,190.82616
17790265,160.97124
570753,160.6009
29537770,294.59528
43638359,414.81985
1440217,236.98627
15309837,171.8029
29389885,127.48655
21889956,142.4772
4455922,147.56317
7891490,185.38087
1792271,96.334854
20842273,120.36568
18366080,134.9391
36446428,204.30786
7909701,221.50726
8361053,148.5029
42368920,198.2557
24082912,65.65491
18304300,164.48636
33977287,483.6303
5265034,177.71297
39012820,247.03676
28926304,161.15994
18866086,142.67558
40645186,117.56073
17004849,129.82675
19847628,119.07967
3112800,438.8201
36959662,184.52019
38384573,147.99913
42864796,451.9416
21273751,155.32666
6841154,146.52135
30373560,154.3554
17472980,74.26599
29706874,153.45712
3809292,177.58339
25330294,209.31085
14216726,126.02158
19027231,127.81438
19543590,112.99378
27514386,138.24979
22076304,130.10547
13853337,93.97767
22679718,354.38782
17297257,127.60544
20186913,153.72638
29389947,147.94424
15826367,140.54973
14066163,186.31812
33741430,72.2822
13939484,157.45572
19841129,139.81717
30167615,187.52298
33293621,77.15708
20646407,81.29574
5611174,127.847206
13071675,138.95328
6797163,221.15761
4150731,103.60033
31182317,155.90567
43073998,246.4402
15384189,103.44252
13760568,131.01866
20275865,179.35793
18494849,250.26868
11650024,67.01714
14942884,242.55687
954629,137.9573
38726173,117.94418
22784060,120.076904
15214101,186.38367
5571621,158.62315
10121696,122.97867
28041594,147.63773
18172219,127.92891
14337065,50.332653
31136157,102.05295
19739943,74.93582
912768,195.5311
21282877,195.63475
8967596,147.77779
6531893,207.70636
17492714,170.85796
36633930,164.81834
43673757,225.68158
21594230,115.343185
42730285,256.2085
41186155,185.1846
15416044,201.35217
13091409,131.35242
13146066,148.52989
18150442,212.04115
5737513,101.94125
6037435,136.46094
3040900,163.50589
2757646,223.29182
31187654,132.20839
42513779,85.67029
13322294,126.24304
27693836,99.49835
24597063,144.94545
39362378,147.2658
12356728,119.179375
15543062,159.3141
12037039,101.79868
13242930,197.90755
11320052,117.51773
9210690,153.38162
36496919,123.13708
20486092,157.15648
15543178,80.16824
29790700,149.33147
16034913,148.54996
15391262,120.19598
38284359,118.96897
16683209,283.83856
33538163,149.96347
39806827,134.62035
2708863,146.24995
27167007,172.23392
1223171,107.71102
27711769,145.47318
13509119,188.7664
13924621,115.89141
30031403,211.62024
38455787,180.00426
7757866,119.12826
23588297,257.497
4815695,219.27516
3725271,49.386944
9470047,201.27328
13230269,140.93724
29816716,195.36952
343094,53.061226
38819603,165.8127
15103827,105.50692
23938648,291.13565
26826725,114.75751
5175976,123.17859
2536927,142.55049
15292615,150.72025
26035328,177.85854
8233604,147.45193
13628836,125.51136
23243563,74.22817
14035855,151.32573
20464608,171.16905
41236334,178.66447
42617346,240.24905
36347936,136.84859
4946959,111.9186
18021604,179.38358
14273788,117.90702
2073678,112.91022
39565991,198.03041
10802130,131.70778
30724882,126.73137
17950286,193.43634
3967460,131.84134
43073972,130.27068
16695338,181.39804
23141363,172.75378
39213234,72.37193
20085175,135.0203
30197129,122.60734
40587081,240.73329
2518607,95.2007
13098412,118.307236
1290535,118.71795
14587893,131.22192
35634457,165.27554
13052236,127.462906
2259650,199.63828
29006072,69.50576
16197223,133.34164
40743350,256.74866
40249718,240.93004
42750141,176.87198
16804355,245.17627
21106957,38.663902
36220749,118.13908
12031911,155.22173
40574941,156.7774
22671246,78.452515
21366556,178.65332
25523046,183.02856
21330490,184.06099
39300014,98.81455
19445142,108.715195
23641678,128.48596
36732140,160.22879
35592652,189.8176
33027387,214.80087
34591597,179.87634
14879214,160.58934
37694933,80.364815
7506258,197.46964
17181228,99.70439
28145516,181.61923
8330263,149.0944
15036413,133.56517
10578170,180.33801
24144229,173.59766
36790110,168.59729
24820613,171.27802
10304861,190.52463
18045395,126.63413
28335695,133.60936
14236994,152.80405
33566118,69.61683
12597204,120.32265
10131233,146.14256
18378585,129.03816
19606155,201.00023
18237619,105.21421
37149032,480.08344
39076533,89.4935
38697600,155.09912
14640054,53.389473
13470725,176.00684
21654618,241.5821
20878866,193.63936
7164761,151.0243
15997917,113.055534
35855328,70.51519
3121979,193.55428
23610764,179.45808
9862071,94.08537
4647548,164.24944
17644216,218.38416
35507173,155.69955
28160081,167.85512
18733149,141.93861
25450103,178.64807
24308549,108.11734
33539827,167.19452
5655600,145.85349
11252596,63.39195
21291610,93.361145
8625086,253.14732
16582068,112.53755
27076870,155.33015
21186318,109.590126
41170414,443.47693
5724026,62.41201
21200085,118.47553
31280939,207.02354
26000561,231.80339
36344198,244.24792
12634692,164.33028
37773815,207.21283
20431927,148.46672
29271303,126.10968
663390,150.96056
34704379,223.33897
13324244,155.71674
3996686,177.25087
41981867,156.83989
11717347,143.57639
28801989,61.865253
28171967,89.22304
28572120,169.57675
39106557,162.70029
37491799,160.29028
13594575,111.93516
19292540,70.33857
12277592,147.56564
11490505,161.27754
41810888,67.76275
14553294,246.43796
8263281,134.32562
9927366,65.12242
11354139,140.8446
19095263,31.144505
13165424,126.91203
43508656,66.07504
768274,604.52924
7597331,147.91888
12109792,131.21156
608432,87.86001
26760953,130.01938
6439888,132.47075
16747165,256.48544
802052,92.46792
18986270,-14.937459
28569099,223.31999
32165290,112.03351
2912309,173.77339
31506891,143.79695
18137942,145.49538
12103761,187.03905
21778001,150.89574
14711794,177.81761
39275166,146.97757
13792014,130.44223
28168184,93.03853
1205976,115.95542
10934482,147.93909
13747600,148.89687
32653458,536.79944
34860636,158.60445
9366776,126.9416
15324802,97.65629
26617872,143.96652
40335482,163.40431
41317137,177.7622
3525634,117.95885
11000373,225.33315
7015007,159.18394
2405360,165.2866
13639223,113.6371
39199468,143.74832
18886577,97.597404
12374650,70.987946
14527517,78.44822
41231650,198.54155
30055216,167.03432
8707883,159.42036
11613486,116.72394
40523251,201.89429
39695287,158.1154
203658,199.73253
23916835,177.24936
10899421,243.82133
20189971,160.50227
24816987,94.5742
22379128,304.35123
6067413,154.12128
23494410,111.96404
19321335,105.33188
23993741,169.60991
23019567,174.19319
40213477,159.12572
24374892,178.02924
23085668,133.26788
11404700,162.08522
22171691,174.42435
38567588,183.95036
31196610,154.63402
1818037,127.55705
38221530,175.8534
8551961,209.72781
26227391,151.1166
40443681,106.74722
2229870,171.5743
30947860,297.48135
10817774,123.160995
21178495,131.59232
24434594,272.1813
7628709,136.62852
13369758,130.82155
35764775,169.56102
4861759,125.67736
11155657,164.05263
7198483,125.80718
39050754,116.37449
6664240,218.40007
14328121,144.97035
21605620,147.88708
13353566,103.20589
11969231,138.66975
3258033,57.282104
13134404,140.88235
16880350,217.97879
4684609,73.118065
30264925,110.08624
14160557,128.29416
6989796,211.36424
4949715,122.953835
40890198,173.44238
7965714,167.00691
34929128,98.37765
7196528,150.93536
24732648,95.928215
3774247,166.25882
760074,143.7723
20032424,123.50186
18116541,205.22142
41039031,183.63596
22724935,269.62152
16340883,126.21889
7431296,143.41562
10423515,126.166855
6150149,191.62556
16084127,108.41117
14459591,114.30381
16683468,184.37671
13160513,176.26248
3702856,131.11237
33324471,194.01527
7372331,161.10059
13759523,66.588905
39328528,333.51923
20001770,142.51868
24330997,90.51386
16183878,134.75385
3123853,170.44348
21872581,78.06907
29271750,99.05857
17688373,174.07355
9410136,158.92084
15652115,179.80261
15786299,66.12342
8323962,120.64875
2961379,141.99101
9629614,140.09453
23098133,133.9031
34528165,147.56503
12360804,172.74075
18859385,96.904076
6388537,297.51404
31564955,119.46851
42420296,413.8932
33930506,153.84305
41605598,246.98062
9840533,168.0094
9744814,195.80865
4479875,44.281704
40461904,131.33498
6311143,253.54462
33380289,275.4292
17440153,153.60968
42347692,220.9312
23758441,149.3475
36450745,43.380836
41872384,90.05224
36258180,234.22597
27309384,183.73486
19625328,235.45634
2807515,77.35497
5733280,135.92189
18815899,168.83195
13375308,54.79149
13091358,83.349655
20869209,124.42999
28432101,147.23734
17410163,119.27128
1812912,72.40583
6339872,134.30603
3568357,115.01079
29007722,174.52748
14504175,119.35123
43486642,160.47308
6114456,151.85861
26105238,166.50505
24458995,119.87823
3418684,152.49886
17170300,344.33954
15926617,169.21446
30027727,489.54004
13794524,127.966415
27563313,107.115654
1088859,170.89609
4255200,145.50711
14271057,81.370766
18031997,175.34125
9618303,167.52446
18121669,137.96405
42875517,228.53087
32562899,200.35425
27697993,185.98434
13595298,167.54462
14744237,304.06787
5759440,117.63223
2745824,258.6893
11961099,169.03581
8986191,142.27788
4086953,142.15256
13946597,244.83698
12579177,-19.600006
43121799,190.48497
13886811,137.99007
1863202,92.26327
11998169,159.38927
14107295,121.06015
12775254,131.96378
8919364,111.38204
28059954,187.16927
32157352,198.46844
9506709,182.65767
19668166,102.17444
42373359,84.979515
10135775,130.79707
21558114,78.638695
4448285,126.84846
23261213,175.67558
23683563,132.7055
551606,230.81418
18798302,149.04099
25423601,79.4319
15799951,246.82088
19676011,83.22683
9399527,154.71605
42594444,193.00226
1496082,196.75717
42211401,199.41524
42527076,523.75055
16262533,144.21854
9511515,176.36804
21538252,82.47739
30741234,137.06944
37805480,85.14731
22917434,146.69753
19907776,143.11996
20708620,87.24128
19193863,254.96367
16592620,115.81037
489418,114.63443
20084427,126.67952
14783779,170.81097
43527379,172.59488
16341824,169.26118
29990166,67.12535
7170975,140.40892
16263796,132.93654
15976914,123.12839
39497299,59.053062
17793367,129.1191
9581513,157.0956
40535458,167.13493
22297111,52.78408
1114384,167.41399
30723226,202.56186
7750670,71.559555
26653572,135.12036
26029298,159.2637
7720233,148.08443
39658349,131.24397
18820636,243.9743
38201125,163.73738
12118597,233.3687
24652004,181.92557
342540,51.460663
12977165,137.09216
7905052,153.72992
19849055,174.31157
24156102,117.34757
43076538,67.79053
19823007,147.03918
3174700,286.5195
2224903,211.00342
17393922,163.10802
4871790,244.63165
42801297,372.0191
15953085,130.30186
12970450,120.437515
35273376,405.04395
32485928,252.48015
23444680,214.77733
22178075,219.09271
14123916,206.43338
32711433,232.02032
10671615,70.72115
13144841,162.23454
12986116,81.56833
24706305,134.27855
1734582,157.60652
37867264,266.20084
16656477,142.70839
25472002,169.54532
1051514,417.23853
33087684,150.57358
22364332,83.612076
20105332,180.59386
3379374,136.2505
3049932,204.06891
19801885,167.05843
14445952,127.3252
14926300,171.07463
11425168,173.23335
7880299,104.329
37716092,85.107475
4854975,261.58377
41896444,134.85182
4516324,190.62941
28830637,104.397484
2478086,102.377846
25572873,141.6861
9038734,204.27457
10905722,313.1512
7836988,164.3576
13473936,182.77437
28751513,171.9447
10119487,222.69116
25349814,140.59383
5680250,132.0888
22666433,133.97015
1036888,189.98563
22027929,130.90463
12849288,208.37529
16451125,151.39764
27919922,680.4131
37391982,134.65201
14242231,129.96184
1812581,161.17342
18660650,143.97556
22510214,138.85733
18970097,112.53549
5427980,87.655945
2573607,143.60425
14158629,295.75455
9799175,121.61782
14046777,139.36192
818085,147.24162
20042556,132.36537
13598521,77.95141
25022149,117.78653
7813863,144.78107
16020119,153.57834
24702509,148.67873
1835186,26.621065
5390933,242.27982
42641847,250.95726
18694345,148.41524
26075341,144.9316
39896478,161.08995
32691009,179.65854
28772843,44.98388
30879968,227.21944
38905783,96.67885
759060,271.05313
40850907,212.26567
19548304,138.14586
13972425,190.06793
22854832,152.26888
5248594,149.8572
25881018,147.01637
20604602,115.19578
43599980,158.05214
6301840,222.73131
1322451,144.82288
6754881,71.27654
20981331,196.39676
23368382,138.22633
21547047,109.741615
20842505,85.00008
37528179,166.60895
7743717,233.72911
19854424,200.02531
653596,157.51935
23235062,84.261375
16437751,508.9048
9108632,159.22046
20994318,146.20158
21361382,175.58444
12394646,126.023705
32419415,98.28729
780873,110.77585
25125667,153.40228
5827583,213.17241
30606031,122.35091
8916311,237.41049
39982218,135.72278
32656063,124.57152
18574201,252.38152
34338235,138.05054
7517241,115.603645
26776129,171.86523
37179934,139.41939
10433027,138.5793
2648251,123.5341
20857622,142.43542
30264830,60.8976
30811941,58.36379
13422521,109.18575
23497797,235.62477
42228760,554.9018
13292373,89.47694
13118832,112.40009
37135458,129.991
36714373,35.27496
38987571,106.39787
7705953,110.982574
402353,148.90422
27429909,128.30751
31923808,81.34105
11264941,110.78547
41728240,299.4037
7266385,119.42617
35342210,132.11336
18514892,89.79243
34174819,86.77099
39167003,219.22353
12490818,146.50418
1508944,1090.5
15814568,199.0797
941407,181.33725
13030669,92.13752
33553227,140.65656
1585086,143.58693
18354767,149.24786
16405376,171.15175
2994502,154.05605
886606,205.6203
19125280,122.16439
29495207,192.22871
29336050,96.30014
6796551,165.4587
9101010,150.08223
18816251,199.01881
12577238,137.79372
40128680,234.26909
1079499,229.95163
20145145,162.29161
23134142,134.53311
39288370,184.86244
3107750,80.374725
41389826,136.20808
16758666,138.1213
34223229,158.4326
6849314,172.45787
18020897,148.51834
33929695,251.52704
42173030,62.13783
18667438,102.30311
23818476,143.52701
24226974,86.40816
38449685,147.47379
14263589,142.26326
8778725,50.67192
8855268,111.55091
21018846,165.68033
35357498,172.30673
543930,107.41928
4281417,341.2809
5909332,160.4115
3920671,151.4523
1690441,220.70349
31397938,124.88429
36959976,204.7281
42788923,224.59698
2813295,65.039215
15418508,122.01831
15880207,154.88673
36616894,164.49524
30875355,147.66115
41489970,193.08208
18640810,200.46962
29480938,129.27745
9605087,144.2311
1449108,152.69957
3818763,218.83119
15527704,119.79228
22608596,167.60017
29139554,163.24959
33793066,188.45103
24641221,148.3157
761411,66.41294
9110045,62.6404
3004400,129.21906
33342074,170.29094
13370435,109.549644
36622232,65.48076
11663384,159.03735
40368512,532.92035
36667971,87.06854
13336515,209.53441
35798448,133.86856
18473589,100.2329
22738244,129.24364
39662852,178.41281
19923688,136.26515
21630546,167.56145
27719323,209.46826
8436001,128.49701
26420965,100.37475
9675163,160.4631
1417704,123.81745
39354630,162.48598
8019373,148.00244
38277438,205.50952
18335332,164.74518
18195721,90.8516
24881510,107.29501
27037273,112.29309
18122074,122.218216
3037184,168.23318
9611073,261.08163
2749719,164.38583
24005354,158.633
17428574,67.36455
19590609,117.43575
12573298,189.79655
18342007,84.21469
24049463,136.4491
2474754,804.8994
23324875,121.00892
18995281,134.5983
2714981,127.00296
16197533,68.44077
3263864,188.38974
37908254,81.46551
4686192,105.728836
42855140,211.34483
28143279,122.17073
33059529,68.80871
20940043,544.01935
1188323,187.65857
21562914,147.55617
31072472,173.50381
22448502,238.2889
30926547,148.5694
6471162,170.15717
25388069,131.7661
17350434,156.1386
32459939,163.11499
32751532,120.410255
18193212,86.69999
42323064,166.76578
19534649,166.87973
307497,125.48841
8197871,158.71515
7552387,132.06007
1942156,61.833305
23371994,125.14493
3763507,217.80092
16952549,115.837135
13755061,213.08516
6206048,73.96953
9523666,220.29195
4076064,154.63747
9611652,122.28804
28178051,115.743454
31352081,302.44485
14003968,79.72689
15854876,177.5495
20514920,175.57079
19859781,167.431
37147938,467.54892
29871927,114.45347
38691491,229.32056
16793520,155.49591
38543286,169.35918
20580156,142.7579
11347841,107.869484
15230371,135.7761
9035176,141.25758
1355777,196.66371
6329634,147.27301
24111219,186.5519
21652477,190.82721
36900570,185.37996
18133076,69.742386
43038156,100.14251
13817456,189.24257
11645848,160.68867
20848097,217.34587
20791375,142.44368
18837476,115.7335
21158265,199.87201
9670286,106.59516
12204780,154.01741
17538636,131.89464
29148615,294.57983
9840298,86.05472
10198226,218.07283
11964474,109.04457
18954673,124.94081
28830968,127.689384
18248976,122.304855
39669557,195.56105
4896573,131.51631
20080986,112.19065
460469,122.280815
19761905,105.36461
7539137,138.06364
31758630,245.4241
31871902,172.51305
19854760,131.3385
40723683,93.23833
7531859,148.18861
17660523,154.67224
18878996,143.39758
40482862,165.84923
8981648,132.41418
39914987,170.19936
40649791,176.14395
3973121,127.62042
3572884,204.21057
43067702,367.19257
25049782,197.06514
18402447,194.06737
41334285,200.5775
13579944,126.24782
8022135,183.36507
26599069,495.71048
21807110,155.29863
18686255,112.68972
998754,195.48598
33713934,143.3311
15357130,152.55174
12972142,144.68219
5813557,130.52582
23574507,166.2837
27774794,177.00278
32623608,146.79218
30946085,194.63515
15232523,136.79703
7119648,144.84184
12759828,270.65277
24057050,155.70663
12048427,214.00542
